Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
1152000,NELSON'S MINI-MART,NELSON'S MINI-MART,2108434.0,Grocery Store,Risk 2 (Medium),608 E 61ST ST ,CHICAGO,IL,60637.0,03/10/2014,Canvass,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: NEED TO SEAL NEW WALLS GOING INTO NEW PREP AREA, AND IN REAR RESTROOM. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NEED TO SEAL ALL RAW WOOD.",41.7840859324,-87.6104911027,"(41.78408593235502, -87.61049110267204)"
1324927,UPTON'S NATURALS CO.,UPTON'S,2277659.0,Restaurant,Risk 1 (High),2054 W GRAND AVE ,CHICAGO,IL,60612.0,03/07/2014,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOORS NEED SPOT CLEANING ALONG THE WALL BASE AND IN CORNERS WHERE THE DRY GOODS ARE STORED TO REMOVE SPILLS.",41.8908976087,-87.6790810297,"(41.89089760866321, -87.67908102967368)"
1329736,The Scoop Neveria,The Scoop Neveria,2183417.0,Restaurant,Risk 2 (Medium),4117 W North AVE ,CHICAGO,IL,60639.0,03/06/2014,Canvass,No Entry,,41.9097303889,-87.729693274,"(41.90973038885501, -87.72969327398316)"
1399298,LUSH WINE & SPIRITS,LUSH WINE & SPIRITS,2308013.0,Restaurant,Risk 2 (Medium),2232-2234 W ROSCOE ST ,CHICAGO,IL,60618.0,03/06/2014,License,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR OF ICE MACHINE NOT CLEANED. INSTRUCTED TO DETAIL CLEAN AND SANITIZE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: VENTILATION COVERS THROUGH-OUT PREMISES NOT CLEANED. INSTRUCTED TO DETAIL AND REMOVE DUST BUILT-UP.",41.9432512592,-87.6845760571,"(41.943251259237634, -87.68457605707084)"
1391442,SUNRISE AMERICAN CARIBBEAN RESTAURANT LLC,SUNRISE AMERICAN CARIBBEAN RESTAURANT LLC,2314108.0,Restaurant,Risk 1 (High),7559 N RIDGE BLVD ,CHICAGO,IL,60645.0,03/05/2014,License,Pass,,42.0194167743,-87.6844983422,"(42.019416774291884, -87.68449834218502)"
1383408,GRANGE HALL BURGER BAR,GRANGE HALL BURGER BAR,1847660.0,Restaurant,Risk 1 (High),844 W RANDOLPH ST ,CHICAGO,IL,60607.0,02/28/2014,Canvass,Pass w/ Conditions,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE CONSUMABLE ICE BIN COVERS AT ICE BIN BEHIND BAR. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: MUST PROPERLY STORE ALL WASH RAGS IN A SANITIZING SOLUTION.   | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR THE OVERHEAD BACK FLOW DEVICE AT THE BASEMENT MOP SINK. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: ALL FOOD HANDLERS MUST WEAR PROPER HAIR RESTRAINTS. | 2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: REACH IN COOLER AT 50.1 DEGREES F.  MUST REPAIR AND MAINTAIN COOLER AT 40 DEGREES F AND BELOW.  CRITICAL VIOLATION.  NO CITATION ISSUED. ",41.8844874529,-87.6491911593,"(41.88448745290833, -87.64919115927871)"
1401561,E & G SEAFOOD PLUS,E & G SEAFOOD PLUS,66064.0,,Risk 3 (Low),841 W 103RD ST ,CHICAGO,IL,60643.0,02/26/2014,Canvass,Out of Business,,41.70679286,-87.6444389187,"(41.70679286000726, -87.64443891865488)"
1115207,DINOS FOODS CORP.,DINO's DINE IN AND CARRYOUT,1893302.0,Restaurant,Risk 1 (High),4135 S ARCHER AVE ,CHICAGO,IL,60632.0,02/24/2014,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED RUST INSIDE OF 2 DOOR PREP FREEZER. INSTRUCTED MANAGER TO REMOVE AND MAINTAIN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DETAIL CLEAN AND MAINTAIN THE FOLLOWING: STORAGE RACKS OVER PREP TABLE, INTERIOR/EXTERIOR OF COOKING EQUIPMENT AND INTERIOR OF ICE CREAM FREEZER AND REAR 2 DOOR FREEZER- REMOVE EXCESS ICE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED DAMAGE AT THE TOP OF THE DOOR FRAME IN REAR BY MOP SINK. INSTRUCTED TO REPAIR AND MAINTAIN. ",41.8182462116,-87.6972357843,"(41.818246211624995, -87.69723578427927)"
1401317,BOSTON MARKET #300,BOSTON MARKET,86323.0,Restaurant,Risk 1 (High),1562 N WELLS ST ,CHICAGO,IL,60610.0,02/19/2014,Canvass Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: PEST ACTIVITY HAS BEEN MINIMIZED. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: CERTIFIED FOOD MANAGER ON SITE AT TIME OF INSPECTION. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN THE FOLLOWING ITEMS: CARVING STATION UNDER THE PREP TABLE, FOOD STORAGE SHELVES IN THE WALK-IN COOLER, INTERIOR OF THE MICROWAVE, WHEELS AND LEGS OF THE ROTISSERIE OVENS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN THE FLOOR UNDER THE STEAM TABLE, BASEMENT FLOOR AND FLOOR UNDERNEATH THE BEVERAGE SERVING STATION. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPAIR THE BROKEN BASEBOARD TILES IN THE PREP AREAS AND WALK-IN COOLER. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: REPAIR THE WATER LEAK AT THE DRAIN LINE BELOW THE RIGHT SIDE COMPARTMENT OF THE 3 COMPARTMENT SINK.",41.9109494215,-87.6348513031,"(41.91094942148233, -87.63485130313555)"
1396033,BOSTON MARKET #300,BOSTON MARKET,86323.0,Restaurant,Risk 1 (High),1562 N WELLS ST ,CHICAGO,IL,60610.0,02/06/2014,Complaint,Fail,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO CERTIFIED FOOD MANAGER ON PREMISES WITH A CITY OF CHICAGO FOOD SANITATION CERTIFICATE WHILE POTENTIALLY HAZARDOUS FOODS (TURKEY AT 158.5F) IS BEING PREPARED AND SERVED.  NO CITY OF CHICAGO FOOD SANITATION CERTIFICATES WERE POSTED ON THE PREMISES.  MANAGEMENT INSTRUCTED THAT A CERTIFIED FOOD MANAGER MUST BE PRESENT AT ALL TIMES WITH THEIR ORIGINAL CERTIFICATE WHILE POTENTIALLY HAZARDOUS FOODS ARE BEING PREPARED AND SERVED.  SERIOUS VIOLATION 7-38-012. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN THE FOLLOWING ITEMS: CARVING STATION UNDER THE PREP TABLE, FOOD STORAGE SHELVES IN THE WALK-IN COOLER, INTERIOR OF THE MICROWAVE, WHEELS AND LEGS OF THE ROTISSERIE OVENS.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN THE FLOOR UNDER THE STEAM TABLE, BASEMENT FLOOR AND FLOOR UNDERNEATH THE BEVERAGE SERVING STATION. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPAIR THE BROKEN BASEBOARD TILES IN THE PREP AREAS AND WALK-IN COOLER. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: REPAIR THE WATER LEAK AT THE DRAIN LINE BELOW THE RIGHT SIDE COMPARTMENT OF THE 3 COMPARTMENT SINK. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OBSERVED LIVE COCKROACHES ON THE FLOORS AND WALLS OF BOTH FOOD PREP AREAS.  4 LIVE COCKROACHES WERE OBSERVED IN THESE AREAS.  ADDITIONAL PEST CONTROL SERVICE IS NEEDED TO MINIMIZE OR ELIMINATE THE PEST ACTIVITY.  SERIOUS VIOLATION 7-38-020.",41.9109494215,-87.6348513031,"(41.91094942148233, -87.63485130313555)"
1107051,BAKER & NOSH BAKERY,BAKER & NOSH,2289610.0,Restaurant,Risk 1 (High),1303-1309 W WILSON AVE ,CHICAGO,IL,60640.0,02/06/2014,License,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: LABEL/DATE FRESH SQUEEZED ORANGE JUICE,STORED AT FRONT DISPLAY COOLER. CONTAINERS OF DRY FOOD(FLOUR,SUGAR ETC.)NOT LABELED INSTRUCTED TO LABEL EACH FOOD CONTAINERS. 
OPENED VENTS UNDER THE HOOD ABOVE THE COOKING EQUIPMENT,INSTRUCTED TO PROVIDE FILTER FOR THE UNIT. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: RAW WOOD PANELS AT COFFEE STATION AND CHEESE COUNTERS SURFACE NOT CLEANABLE. SURFACE MUST BE SMOOTH,CLEANABLE AND ABSORBENT MATERIAL. NO SPLASH GUARD PROVIDED BETWEEN THE DUMP SINK AND DIPPING WELL,(NEW AREA)INSTRUCTED TO PROVIDE IT WITH A SMOOTH,CLEANABLE AND NON-ABSORBENT MATERIAL | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: WOOD BASEBOARD AT NEW AREA(1309 W WILSON)NOT  CLEANABLE,INSTRUCTED TO PROVIDE A SMOOTH,CLEANABLE AND NON-ABSORBENT SURFACE. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments:  STAFF WASHROOM(NEW AREA)DOOR NOT SELF CLOSED,INSTRUCTED TO PROVIDE A SELF CLOSING DEVICE TO SAID DOOR.",41.965218145,-87.662585553,"(41.96521814498499, -87.66258555303558)"
1396008,JANIK'S CAFE,JANIK'S CAFE,1356941.0,Restaurant,Risk 1 (High),2011 W DIVISION ST ,CHICAGO,IL,60622.0,02/06/2014,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: REMOVE MILK CRATES OFF FLOOR AND PROVIDE ADEQUATE SHELVING FOR STORAGE. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE EXCESS CARDBOARD NEAR REAR DOOR. ORGANIZE SECOND FLOOR STORAGE/OFFICE AREA AND ELEVATE STOCK OFF FLOOR.",41.9030725062,-87.6777551839,"(41.90307250619249, -87.67775518394137)"
1375359,ARGO TEA,ARGO TEA,1869160.0,Restaurant,Risk 1 (High),250 E SUPERIOR ST ,CHICAGO,IL,60611.0,11/12/2013,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: REPLACE THE STAINED CUTTING BOARD ON TOP OF THE SANDWICH PREP COOLER.  REPLACE THE WATER DAMAGED PARTICLEBOARD CABINET BELOW THE 3 COMPARTMENT SINK. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN THE INTERIOR OF ALL COOLERS AND FREEZERS.",41.8958981574,-87.6207729131,"(41.89589815739559, -87.62077291309295)"
1345808,BRANDY'S,BRANDY'S,2185026.0,Restaurant,Risk 1 (High),5777 N Milwaukee AVE ,CHICAGO,IL,60646.0,01/23/2014,Canvass,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: MUST PROPERLY LABEL ALL FOODS NOT IN ORIGINAL CONTAINERS(FOUNDS RICE PUDDING, YELLOW CAKE, CHOCOLATE CAKE AND BAKLAVA IN PLASTIC TO GO CONTAINERS NOT PROPERLY LABELED INSIDE THE TALL BLACK REACH-IN COCA-COLA REFRIGERATOR. MUST PROVIDE PRODUCT NAME, DATE AND EXPIRATION DATE) AT ALL TIMES. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN AND SANITIZE FLOORS AT CORNERS AND UNDER THE SODA IN THE BOX  RACK IN THE DRY STORAGE AREA TO PREVENT PEST BREEDING. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST INCREASE HOT WATER PRESSURE AT THE HAND WASHING SINK IN THE WOMEN'S RESTROOM. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE A CALEBRATED THERMOMETER FOR THE SMALL REFRIGERATOR LOCATED NEXT TO THE COFFEE MACHINE AT ALL TIMES. 
 
ALSO MUST PROVIDE THERMOMETERS FOR THE LINE COOKS.",41.986578619,-87.777520352,"(41.98657861897516, -87.77752035199383)"
1389318,PMA MCD INC,MCDONALDS,1677122.0,Restaurant,Risk 2 (Medium),5624 W ROOSEVELT RD ,CHICAGO,IL,60644.0,01/23/2014,Complaint,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: LARGE HOLE IN CEILING OVER THE SODA FOUNTAIN. INSTRUCTED TO REPLACE CEILING TILE. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: CLOSET IN REAR HAS EXCESS ITEMS ON FLOOR. INSTRUCTED TO REMOVE UNNECESSARY ITEMS AND LIFT SIX INCHES OFF FLOOR.",41.865690107,-87.7653891147,"(41.86569010704542, -87.76538911467928)"
1395648,CAKE BROS. BAKERY,CAKE BROS. BAKERY,2304685.0,Bakery,Risk 2 (Medium),5200 S ARCHER AVE ,CHICAGO,IL,60632.0,01/22/2014,License,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED EXPOSED HAND SINK AND UTILITY SINK IN CLOSE PROXIMITY TO 3 COMPARTMENT SINK.  MUST INSTALL AND MAINTAIN SPLASH GUARDS BETWEEN 3 COMPARTMENT SINK AND HAND SINK AND BETWEEN 3 COMPARTMENT SINK AND UTILITY SINK. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED WALL IN STORAGE AREA WITH TWO HOLES ON LOWER PORTION.  REPAIR AND MAINTAIN.",41.8001075354,-87.7344682735,"(41.80010753541636, -87.7344682734755)"
1329677,"CHINESE CHEF'S KITCHEN, INC.","CHINESE CHEF'S KITCHEN, INC.",1816887.0,Restaurant,Risk 1 (High),2637 N CENTRAL AVE ,CHICAGO,IL,60639.0,01/17/2014,Canvass,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: Found some food items not properly dated in walk in cooler, must properly date food items in walk in cooler. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Reach in cooler shelving/racks that had peeling paint/rust shall be repaired/replaced. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Non food contact surfaces of cooler shelving not clean, need detailed cleaning(crevices). | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Missing ceiling tiles in kitchen prep area shall be provided/replaced. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Exhaust canopy not clean, had excess grease build up, need detailed cleaning.",41.9287672413,-87.7660071056,"(41.92876724129143, -87.7660071056267)"
1329675,COUSIN'S GRILL,COUSIN'S GRILL,1943656.0,Restaurant,Risk 1 (High),4612 W DIVERSEY AVE ,CHICAGO,IL,60639.0,01/16/2014,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Caulk around exposed hand sink in kitchen prep area in state of disrepair/broken, shall be repaired/replaced. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Non food contact surfaces of cooler shelving/racks not clean, need cleaning, non food contact surfaces of ice machine not clean, need detailed cleaning. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Damaged stained ceiling tiles shall be repaired/replaced. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Exhaust canopy not clean, needs detailed cleaning.",41.9316974272,-87.7424672006,"(41.931697427206, -87.74246720062844)"
1319978,NELSON'S MINI-MART,NELSON'S MINI-MART,2108434.0,Grocery Store,Risk 2 (Medium),608 E 61ST ST ,CHICAGO,IL,60637.0,12/17/2013,Canvass,Pass,"36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MUST INSTALL LIGHT SHIELDS AND END CAPS ON LIGHTS IN REAR. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DETAIL CLEAN THE INTERIOR OF THE WASH BOWL IN THE WASHROOM AND REMOVE RUST.",41.7840859324,-87.6104911027,"(41.78408593235502, -87.61049110267204)"
1391320,BOSTON MARKET #300,BOSTON MARKET,86323.0,Restaurant,Risk 1 (High),1562 N WELLS ST ,CHICAGO,IL,60610.0,12/13/2013,Canvass,Pass,"42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: FOUND FOODHANDLER NOT WEARING HAIR RESTRAINT. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FOUND FLOORS NOT CLEAN AT BASEMENT. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: FOUND CLOTHES IMPROPERLY STORED ON SHELVING UNITS.",41.9109494215,-87.6348513031,"(41.91094942148233, -87.63485130313555)"
1376008,MC DONALD'S,MC DONALD'S,65404.0,Restaurant,Risk 2 (Medium),5253 S PULASKI RD ,CHICAGO,IL,60632.0,12/12/2013,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MISSING GAUGE AND DOOR GASKETS ON HAMBURGER FREEZER IN PREP AREA. REPLACE SAME. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: CRACKED EXTERIOR TOP AND BASIN OF UTILITY SINK. REPAIR/REPLACE SAME.",41.7971097354,-87.7231243505,"(41.79710973542942, -87.72312435052895)"
1389278,DUNKIN DONUTS,DUNKIN DONUTS,1921549.0,Restaurant,Risk 2 (Medium),4350 N CENTRAL AVE ,CHICAGO,IL,60634.0,12/11/2013,Short Form Complaint,Pass w/ Conditions,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: No Certified Food Manager on site when potentially hazardous foods are prepared and served and no City of Chicago Ceriticate posted.  
   
A certified food service manager must be present in all establishments at which potentially hazardous food is prepared or served. SERIOUS CITATION ISSUED 7-38-012.",41.9602007553,-87.767381595,"(41.96020075528902, -87.76738159501566)"
1391285,THE REDHEAD PIANO BAR,THE REDHEAD PIANO BAR,31283.0,bar,Risk 3 (Low),16 W ONTARIO ST ,CHICAGO,IL,60610.0,11/26/2013,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FOUND FLOORS NOT CLEAN UNDER BAR AREAS. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: FOUND KITCHEN AREAS CLUTTERED.(OLD BOXES,ETC.)",41.8933709035,-87.6287831526,"(41.893370903547904, -87.62878315259046)"
1115150,TRADER JOE'S #701,TRADER JOE'S,2060013.0,Grocery Store,Risk 2 (Medium),1147 S WABASH AVE ,CHICAGO,IL,60605.0,11/25/2013,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST DETAIL CLEAN AND MAINTAIN INTERIOR OF FLOOR DRAINS AND FLOORS IN ALL CORNERS AND UNDER/AROUND ALL HEAVY EQUIPMENT IN BASEMENT STORAGE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST ELEVATE ALL STOCK ITEM IN THE BASEMENT AT LEAST 6' OFF THE FLOOR.",41.8678670902,-87.6256868412,"(41.867867090171096, -87.62568684119313)"
1387268,PAPI'S TACOS,PAPI'S TACOS,1869258.0,Restaurant,Risk 1 (High),2320 W TAYLOR ST ,CHICAGO,IL,60612.0,11/25/2013,Canvass,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: MUST LABEL COOKED FOOD PRODUCTS INSIDE THE WALK-IN COOLER IN REAR PREP AREA | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE THERMOMETERS INSIDE THE WALK-IN COOLER AND REACH-IN FREEZER IN THE REAR PREP AREA | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN THE FILTERS ABOVE STOVE IN THE REAR PREP AREA,HAS GREASE BUILD-UP | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOORS NEED CLEANING BEHIND ALL HEAVY EQUIPMENT IN THE REAR PREP AREA,ALONG WALL BASE AND CORNERS | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REPLACE THE CUTTING BOARD IN THE REAR PREP AREA,HAS OPEN SEAMS",41.8691093421,-87.6845051563,"(41.86910934207788, -87.68450515628372)"
1345681,BILLY GOAT TAVERN & GRILL,BILLY GOAT TAVERN & GRILL,2204144.0,Restaurant,Risk 1 (High),60 E LAKE ST ,CHICAGO,IL,60601.0,11/21/2013,License,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE COVERS FOR THE ICE BOX HOLDERS AT THE BAR AREA.",41.8858384518,-87.6258416456,"(41.8858384517594, -87.62584164558255)"
1375568,HARLEM NEWSTAND,HARLEM NEWSTAND (CTA BLUE LINE/BUS STATION),2284193.0,Grocery Store,Risk 3 (Low),5550 N HARLEM AVE ,CHICAGO,IL,60656.0,11/20/2013,License Re-Inspection,Pass,"11. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, DESIGNED, AND MAINTAINED - Comments: CORRECTED. (EXPOSED HAND SINK HAS BEEN INSTALLED WITH HOT AND COLD RUNNING WATER UNDER CITY PRESSURE). | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: CORRECTED. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: CORRECTED.",41.9822157329,-87.8070884677,"(41.98221573286358, -87.80708846765953)"
